solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C2,Ultra,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0001933574676513672,6.982095187689806e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00018596649169921875,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Ultra,0.2,7.1000000000000005,CONV(21/0/0),CONV,True,CONV,21,6.102050065994263,5.801300480266064e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.49878850951194753,6.091760635375977,0.002988576889038086,0.007171154022216797,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Ultra,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.541757583618164,4.3865555038658685e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.893837622053176,1.5391936302185059,0.0007677078247070312,0.0017397403717041016,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Ultra,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2167060375213623,9.344174129390765e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,4.7937764808221015,1.2145726680755615,0.0006461143493652344,0.0014460086822509766,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Ultra,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.2143359184265137,9.497715169430738e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,10.0,1.2121446132659912,0.0006573200225830078,0.0014910697937011719,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Ultra,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.1443004608154297,9.79684682185192e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.142183542251587,0.000644683837890625,0.001428842544555664,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Ultra,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.4311068058013916,7.039934309628398e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.4269979000091553,0.0014808177947998047,0.0025925636291503906,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.7258353233337402,1.8475983877292143e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.7231297492980957,0.0009112358093261719,0.0017688274383544922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.7670211791992188,8.14755513044218e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.7649414539337158,0.0009360313415527344,0.001119375228881836,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4793856143951416,2.4302986715367536e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.477428674697876,0.0008285045623779297,0.0011055469512939453,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.221958875656128,5.233028438149419e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.2205510139465332,0.0006210803985595703,0.0007653236389160156,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2310638427734375,4.454759532691705e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.2296266555786133,0.00066375732421875,0.0007534027099609375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.2386422157287598,3.7077844694733192e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.2371931076049805,0.0006592273712158203,0.0007672309875488281,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2430307865142822,3.5457585568282445e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.241495132446289,0.0006699562072753906,0.0008440017700195312,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.2455968856811523,3.3974794335184374e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.2441704273223877,0.0006299018859863281,0.0007767677307128906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Ultra,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011467933654785156,3.3974794335184374e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010776519775390625,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.532054901123047,8.641673325468383e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.522508382797241,0.002733469009399414,0.006686687469482422,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.2417809963226318,6.515124668404541e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.239112138748169,0.0007672309875488281,0.0018529891967773438,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.15,CONV(5/0/0),CONV,True,CONV,5,1.25555419921875,4.491915149901294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,4.7937764808221015,1.25288987159729,0.0007922649383544922,0.00182342529296875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9325764179229736,9.112606099756892e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,10.0,0.9304523468017578,0.0006563663482666016,0.0014209747314453125,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.25,CONV(5/0/0),CONV,True,CONV,5,1.1748571395874023,3.495670297814567e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,1.1721758842468262,0.000812530517578125,0.0018205642700195312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9291675090789795,8.911693486710683e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9270739555358887,0.0006363391876220703,0.0014128684997558594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.3500000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1761622428894043,3.885411982824954e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,1.1735198497772217,0.0008182525634765625,0.0017695426940917969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.939133882522583,9.21687221644251e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9369387626647949,0.0007102489471435547,0.0014374256134033203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9295153617858887,9.974056656042647e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.927330732345581,0.0006566047668457031,0.0014858245849609375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.2,4.5,CONV(5/0/0),CONV,True,CONV,5,1.1738345623016357,3.5957567463660413e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,1.1711716651916504,0.0008106231689453125,0.0018041133880615234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Ultra,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.483184576034546,1.256874592808458e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.4789505004882812,0.0016551017761230469,0.002543926239013672,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.7755627632141113,8.03673069340732e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.7731640338897705,0.0009019374847412109,0.001468658447265625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.7638788223266602,7.97337147310648e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.7617125511169434,0.0009496212005615234,0.001184225082397461,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4726746082305908,2.198936770521464e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.4706816673278809,0.0008721351623535156,0.001093149185180664,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.5265936851501465,5.887943475182384e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.524787187576294,0.0008015632629394531,0.0009810924530029297,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.512089490890503,4.319061308858264e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.5102801322937012,0.0007805824279785156,0.0010056495666503906,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.5287153720855713,4.40278921419071e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.5268850326538086,0.0008294582366943359,0.000978708267211914,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.5231051445007324,3.431666713285146e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.5212154388427734,0.0008585453033447266,0.0010089874267578125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,8.0,CONVERGED,CONV,True,CONV,5,1.5199713706970215,2.842433423045597e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.518193006515503,0.0007495880126953125,0.0010042190551757812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,9.0,CONVERGED,CONV,True,CONV,5,1.531240463256836,2.9093122669276566e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.529348611831665,0.0008368492126464844,0.0010302066802978516,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.1319515705108643,7.387116965448749e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.1304802894592285,0.0006582736968994141,0.0007929801940917969,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.1166274547576904,7.525352728779053e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.1152348518371582,0.0006244182586669922,0.0007448196411132812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8199760913848877,5.186192151044418e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.8188707828521729,0.0005159378051757812,0.0005705356597900391,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.4,CONVERGED,CONV,True,CONV,3,0.8162610530853271,4.866543625508161e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.815197229385376,0.0004963874816894531,0.0005466938018798828,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8178589344024658,4.6135127784279704e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.8166847229003906,0.0005419254302978516,0.0006096363067626953,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.811896562576294,4.806630443674472e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.8107583522796631,0.0005252361297607422,0.0005948543548583984,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.8155944347381592,4.487755228427364e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.8144481182098389,0.0005228519439697266,0.0006036758422851562,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Ultra,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0001201629638671875,4.487755228427364e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011396408081054688,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,3.9717867374420166,8.117557637702644e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.9631152153015137,0.0025229454040527344,0.006036996841430664,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.283620834350586,4.719111434611425e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.2810733318328857,0.0007762908935546875,0.001722574234008789,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.15,CONV(4/0/0),CONV,True,CONV,4,1.0564372539520264,3.411527760683045e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,1.420378216539882,1.054218053817749,0.0006849765777587891,0.0014889240264892578,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.1333913803100586,2.3958834282872705e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,3.595332360616576,1.131284475326538,0.0006678104400634766,0.0013949871063232422,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.25,CONV(4/0/0),CONV,True,CONV,4,1.2195684909820557,2.1797375683674784e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,9.10068503781071,1.2174296379089355,0.0007102489471435547,0.0013856887817382812,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.3,CONV(4/0/0),CONV,True,CONV,4,1.0659406185150146,2.4959482010941102e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,1.064009428024292,0.0006177425384521484,0.0012717247009277344,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.350000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9170825481414795,2.6793202241934218e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,0.9151122570037842,0.0006251335144042969,0.0013017654418945312,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.6692900657653809,9.211897745138898e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.6678378582000732,0.0004477500915527344,0.0009682178497314453,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.450000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9212853908538818,2.6836944904097026e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.9192376136779785,0.0006470680236816406,0.0013506412506103516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6801431179046631,8.474850091452187e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6787147521972656,0.0004723072052001953,0.0009150505065917969,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Ultra,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.137007474899292,5.7443098449385006e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.1335744857788086,0.0013680458068847656,0.0020346641540527344,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,2.0,CONVERGED,CONV,True,CONV,7,2.0242929458618164,3.3795687488057112e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,2.020970582962036,0.001062631607055664,0.002228260040283203,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.7068531513214111,6.461674810008795e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.7048125267028809,0.0008630752563476562,0.0011515617370605469,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,5,1.4545912742614746,1.70648346545581e-06,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.4526958465576172,0.0008947849273681641,0.0009741783142089844,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1095576286315918,1.6147891724158164e-05,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1081175804138184,0.0006823539733886719,0.000736236572265625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1147630214691162,1.4513299855832611e-05,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.11326265335083,0.0006456375122070312,0.0008318424224853516,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1194448471069336,1.0669779768852916e-05,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.117924690246582,0.0006551742553710938,0.0008451938629150391,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1188902854919434,9.772431254020988e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1173286437988281,0.0006780624389648438,0.0008616447448730469,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Ultra,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1272246837615967,7.326505703305422e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1257209777832031,0.0006582736968994141,0.0008251667022705078,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001087188720703125,7.326505703305422e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00010204315185546875,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.419273614883423,8.832636121248991e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.409610033035278,0.0027685165405273438,0.006769657135009766,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.143686056137085,7.611427652741004e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.141028642654419,0.0007784366607666016,0.0018298625946044922,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,7.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1374499797821045,2.5475131364102548e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,4.7937764808221015,1.1348843574523926,0.0008175373077392578,0.0016994476318359375,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.901702880859375,7.905062510533101e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,10.0,0.8995680809020996,0.0006508827209472656,0.0014388561248779297,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Ultra,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9050822257995605,9.739375410983986e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9028627872467041,0.0006864070892333984,0.0014905929565429688,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Ultra,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4783544540405273,7.039934309628398e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.474088191986084,0.0016787052154541016,0.0025568008422851562,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,2.0,CONVERGED,CONV,True,CONV,7,2.192645788192749,1.436397761519329e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,2.1896514892578125,0.0010673999786376953,0.001893758773803711,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,5,1.5676841735839844,1.5894518687809573e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.56583833694458,0.0008065700531005859,0.0010135173797607422,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,5,1.5394163131713867,1.2782631592132801e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.5376734733581543,0.0007593631744384766,0.0009605884552001953,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.117915391921997,7.995514914975119e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.1164393424987793,0.0006508827209472656,0.0008039474487304688,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.1388280391693115,5.072625137030988e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.1373481750488281,0.0006310939788818359,0.0008268356323242188,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Ultra,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1478383541107178,4.230525954446049e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.146507740020752,0.0006000995635986328,0.0007083415985107422,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Ultra,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001289844512939453,4.230525954446049e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00012183189392089844,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.476439952850342,9.567168926450525e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.466777324676514,0.0028362274169921875,0.0067005157470703125,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1642377376556396,6.808526686121036e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.161651849746704,0.000804901123046875,0.0017287731170654297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.15,CONV(5/0/0),CONV,True,CONV,5,1.1779661178588867,3.063335755678885e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,4.7937764808221015,1.1754150390625,0.0007603168487548828,0.0017402172088623047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9272222518920898,8.882060707738025e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,10.0,0.925041675567627,0.0006756782531738281,0.0014581680297851562,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.25,CONV(5/0/0),CONV,True,CONV,5,1.1704576015472412,3.384470985269429e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,1.1676969528198242,0.0008199214935302734,0.001889944076538086,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9279992580413818,8.712279715742859e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9256291389465332,0.0006890296936035156,0.0016281604766845703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.3500000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1947627067565918,3.6185096918222024e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,1.192180871963501,0.0008330345153808594,0.00170135498046875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
